0.9400000000000001	0.92	0.91	0.9500000000000001	0.96	0.9500000000000001	0.9500000000000001	0.9	0.88	0.92	0.9500000000000001	0.91	0.9400000000000001	0.9500000000000001	0.86	0.9400000000000001	0.9400000000000001	0.96	0.9400000000000001	0.97	0.92	0.96	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.93	0.9500000000000001	0.92	0.9500000000000001	0.9400000000000001	0.9400000000000001	0.9	0.9400000000000001	0.91	0.96	0.97	0.89	0.93	0.9	0.89	0.9400000000000001	0.88	0.9400000000000001	0.97	0.92	0.96	0.9400000000000001	0.9500000000000001	0.96	0.9400000000000001	0.88	0.97	0.96	0.93	0.9500000000000001	0.96	0.98	0.97	0.9400000000000001	0.96	0.9	0.9400000000000001	0.9500000000000001	0.97	0.98	0.97	0.96	0.9400000000000001	0.9400000000000001	0.9500000000000001	0.98	0.96	0.9400000000000001	0.98	0.98	0.9400000000000001	0.97	0.98	0.98	0.92	0.9500000000000001	0.96	0.96	0.91	0.96	0.96	0.9500000000000001	0.97	0.97	0.88	0.9	0.91	0.92	0.87	0.92	0.91	0.93	0.85	0.9	0.92	0.93	0.87	0.88	0.85	0.88	0.89	0.9	0.91	0.9	0.89	0.88	0.86	0.88	0.9	0.92	0.9	0.92	0.9	0.91	0.89	0.91	0.88	0.89	0.86	0.86	0.86	0.87	0.8200000000000001	0.88	0.88	0.8200000000000001	0.87	0.86	0.8200000000000001	0.77	0.88	0.79	0.81	0.89	0.84	0.8	0.87	0.8300000000000001	0.79	0.87	0.81	0.86	0.9	0.79	0.8	0.81	0.8200000000000001	0.91	0.92	0.92	0.91	0.92	0.93	0.89	0.89	0.9500000000000001	0.93	0.92	0.88	0.89	0.91
0.97	0.9	0.97	0.91	0.9400000000000001	0.9500000000000001	0.9500000000000001	0.93	0.86	0.91	0.9500000000000001	0.9400000000000001	0.93	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.96	0.93	0.97	0.9400000000000001	0.96	0.93	0.9400000000000001	0.92	0.92	0.9500000000000001	0.92	0.96	0.93	0.9500000000000001	0.92	0.9500000000000001	0.91	0.9500000000000001	0.9500000000000001	0.91	0.9400000000000001	0.89	0.93	0.93	0.91	0.9400000000000001	0.97	0.9400000000000001	0.9400000000000001	0.93	0.96	0.96	0.96	0.92	0.98	0.97	0.96	0.97	0.9400000000000001	0.9500000000000001	0.93	0.9400000000000001	0.9400000000000001	0.9500000000000001	0.92	0.97	0.96	0.99	0.97	0.97	0.92	0.98	0.96	0.98	0.9500000000000001	0.92	0.98	0.98	0.96	0.96	0.97	0.97	0.92	0.97	0.96	0.96	0.9400000000000001	0.97	0.9500000000000001	0.97	0.98	0.9500000000000001	0.87	0.9	0.9	0.91	0.85	0.91	0.9	0.93	0.89	0.93	0.9	0.93	0.85	0.89	0.87	0.89	0.89	0.87	0.93	0.9	0.88	0.88	0.87	0.88	0.92	0.96	0.89	0.91	0.86	0.9	0.92	0.92	0.87	0.89	0.9	0.87	0.81	0.87	0.8	0.87	0.91	0.85	0.84	0.86	0.8300000000000001	0.78	0.88	0.79	0.8	0.89	0.8300000000000001	0.8300000000000001	0.88	0.8300000000000001	0.81	0.85	0.85	0.86	0.88	0.8300000000000001	0.84	0.8200000000000001	0.8300000000000001	0.89	0.91	0.9	0.9400000000000001	0.92	0.93	0.91	0.91	0.9400000000000001	0.9	0.88	0.87	0.89	0.93
0.9400000000000001	0.91	0.92	0.93	0.97	0.93	0.97	0.9400000000000001	0.87	0.9	0.9500000000000001	0.91	0.9400000000000001	0.93	0.89	0.9500000000000001	0.9400000000000001	0.93	0.91	0.9500000000000001	0.9400000000000001	0.96	0.93	0.93	0.91	0.9500000000000001	0.9500000000000001	0.93	0.9500000000000001	0.93	0.92	0.92	0.9500000000000001	0.92	0.9500000000000001	0.96	0.91	0.93	0.93	0.9400000000000001	0.93	0.9	0.97	0.96	0.93	0.9400000000000001	0.9500000000000001	0.96	0.9500000000000001	0.93	0.89	0.96	0.9400000000000001	0.97	0.93	0.93	0.98	0.97	0.9500000000000001	0.96	0.91	0.93	0.98	0.9500000000000001	0.98	0.9500000000000001	0.98	0.9500000000000001	0.96	0.9500000000000001	0.96	0.96	0.9400000000000001	0.98	0.98	0.96	0.98	0.96	0.96	0.9400000000000001	0.97	0.96	0.97	0.91	0.99	0.97	0.96	0.97	0.96	0.91	0.89	0.89	0.9500000000000001	0.8300000000000001	0.9	0.88	0.9400000000000001	0.88	0.91	0.9	0.93	0.91	0.84	0.89	0.9	0.92	0.9	0.93	0.9	0.9	0.88	0.86	0.88	0.9	0.9400000000000001	0.91	0.91	0.87	0.91	0.91	0.92	0.88	0.88	0.87	0.91	0.84	0.87	0.84	0.86	0.91	0.85	0.86	0.8300000000000001	0.81	0.81	0.87	0.81	0.84	0.87	0.84	0.8200000000000001	0.84	0.84	0.8	0.86	0.8300000000000001	0.84	0.89	0.8200000000000001	0.8200000000000001	0.84	0.8200000000000001	0.92	0.93	0.93	0.89	0.9400000000000001	0.9	0.89	0.93	0.91	0.92	0.89	0.88	0.89	0.91
0.9500000000000001	0.92	0.93	0.93	0.9400000000000001	0.96	0.96	0.93	0.9	0.93	0.93	0.9500000000000001	0.9400000000000001	0.9500000000000001	0.87	0.9500000000000001	0.9400000000000001	0.9400000000000001	0.91	0.97	0.92	0.96	0.92	0.9500000000000001	0.9400000000000001	0.91	0.96	0.9500000000000001	0.9500000000000001	0.9400000000000001	0.9500000000000001	0.92	0.9400000000000001	0.9	0.9400000000000001	0.97	0.87	0.91	0.89	0.93	0.96	0.9500000000000001	0.9500000000000001	0.97	0.91	0.97	0.96	0.97	0.9500000000000001	0.9400000000000001	0.92	0.96	0.9400000000000001	0.9500000000000001	0.9500000000000001	0.96	0.97	0.96	0.9400000000000001	0.97	0.93	0.93	0.9500000000000001	0.97	0.98	0.98	0.97	0.97	0.96	0.9500000000000001	0.98	0.96	0.97	0.98	0.96	0.96	0.97	0.98	0.93	0.9400000000000001	0.96	0.96	0.9400000000000001	0.91	0.97	0.96	0.97	0.98	0.98	0.9	0.9	0.9500000000000001	0.9400000000000001	0.86	0.9	0.91	0.9400000000000001	0.92	0.9	0.92	0.9500000000000001	0.89	0.89	0.89	0.86	0.92	0.88	0.91	0.89	0.9	0.86	0.9	0.88	0.92	0.9400000000000001	0.89	0.92	0.88	0.93	0.9400000000000001	0.92	0.88	0.9	0.85	0.89	0.88	0.8	0.79	0.85	0.89	0.85	0.84	0.84	0.84	0.78	0.89	0.84	0.8300000000000001	0.85	0.8200000000000001	0.8	0.86	0.8200000000000001	0.8300000000000001	0.85	0.8300000000000001	0.8200000000000001	0.9	0.8300000000000001	0.81	0.84	0.8300000000000001	0.91	0.93	0.91	0.91	0.9	0.93	0.91	0.9500000000000001	0.9400000000000001	0.93	0.89	0.9400000000000001	0.89	0.92
0.9500000000000001	0.93	0.9	0.9400000000000001	0.9500000000000001	0.9500000000000001	0.97	0.93	0.86	0.93	0.93	0.9500000000000001	0.93	0.9400000000000001	0.89	0.93	0.9500000000000001	0.9400000000000001	0.92	0.96	0.93	0.97	0.9400000000000001	0.9	0.93	0.91	0.96	0.9500000000000001	0.96	0.9	0.93	0.93	0.9400000000000001	0.87	0.9400000000000001	0.96	0.86	0.91	0.9	0.9400000000000001	0.9400000000000001	0.91	0.9400000000000001	0.97	0.91	0.9500000000000001	0.96	0.9400000000000001	0.96	0.96	0.89	0.9500000000000001	0.9400000000000001	0.9500000000000001	0.98	0.9500000000000001	0.97	0.9400000000000001	0.9500000000000001	0.97	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.97	0.96	0.97	0.9500000000000001	0.97	0.9500000000000001	0.9500000000000001	0.99	0.93	0.96	0.97	0.98	0.9500000000000001	0.96	0.98	0.9400000000000001	0.9400000000000001	0.98	0.97	0.93	0.92	0.9500000000000001	0.9400000000000001	0.97	0.98	0.96	0.89	0.91	0.92	0.92	0.8200000000000001	0.89	0.9	0.93	0.89	0.93	0.91	0.91	0.89	0.89	0.89	0.88	0.92	0.85	0.91	0.87	0.8300000000000001	0.9	0.88	0.87	0.9	0.93	0.92	0.93	0.87	0.9	0.9500000000000001	0.91	0.88	0.9	0.85	0.88	0.88	0.84	0.8300000000000001	0.89	0.89	0.8300000000000001	0.85	0.9	0.8	0.79	0.87	0.8300000000000001	0.84	0.88	0.85	0.86	0.86	0.8300000000000001	0.86	0.88	0.8	0.84	0.9	0.85	0.8	0.8300000000000001	0.85	0.89	0.92	0.93	0.89	0.93	0.92	0.88	0.93	0.9400000000000001	0.91	0.91	0.92	0.89	0.92
0.9400000000000001	0.9400000000000001	0.9500000000000001	0.93	0.93	0.97	0.9500000000000001	0.9	0.85	0.93	0.97	0.93	0.93	0.9500000000000001	0.91	0.91	0.9400000000000001	0.9500000000000001	0.93	0.97	0.92	0.9400000000000001	0.93	0.92	0.9400000000000001	0.89	0.93	0.9500000000000001	0.97	0.91	0.93	0.91	0.9500000000000001	0.91	0.92	0.96	0.91	0.9	0.89	0.92	0.9400000000000001	0.91	0.9400000000000001	0.9500000000000001	0.9500000000000001	0.96	0.96	0.9500000000000001	0.96	0.9500000000000001	0.92	0.9500000000000001	0.9500000000000001	0.9500000000000001	0.9400000000000001	0.9500000000000001	0.99	0.9500000000000001	0.9500000000000001	0.97	0.9400000000000001	0.92	0.91	0.9400000000000001	0.98	0.97	0.97	0.9500000000000001	0.9400000000000001	0.92	0.99	0.9500000000000001	0.9500000000000001	0.91	0.99	0.96	0.9500000000000001	0.98	0.96	0.9500000000000001	0.98	0.96	0.9500000000000001	0.9500000000000001	0.9500000000000001	0.96	0.96	0.96	0.97	0.89	0.86	0.9	0.93	0.86	0.9	0.91	0.91	0.89	0.91	0.91	0.96	0.84	0.87	0.9	0.87	0.92	0.84	0.88	0.91	0.89	0.9	0.85	0.87	0.9	0.9400000000000001	0.93	0.89	0.88	0.87	0.93	0.91	0.86	0.85	0.89	0.86	0.89	0.88	0.78	0.87	0.89	0.8300000000000001	0.88	0.9	0.85	0.77	0.84	0.84	0.76	0.89	0.8200000000000001	0.8300000000000001	0.86	0.8300000000000001	0.79	0.87	0.84	0.88	0.87	0.8300000000000001	0.78	0.85	0.84	0.89	0.92	0.89	0.92	0.93	0.96	0.85	0.9400000000000001	0.92	0.9500000000000001	0.92	0.92	0.89	0.93
0.9400000000000001	0.93	0.91	0.91	0.97	0.97	0.97	0.93	0.85	0.92	0.9500000000000001	0.91	0.93	0.9500000000000001	0.91	0.92	0.9500000000000001	0.92	0.91	0.96	0.93	0.96	0.93	0.9400000000000001	0.9400000000000001	0.91	0.9400000000000001	0.92	0.9500000000000001	0.9400000000000001	0.92	0.91	0.9500000000000001	0.91	0.9400000000000001	0.96	0.92	0.93	0.86	0.93	0.91	0.9	0.9	0.9500000000000001	0.9500000000000001	0.9400000000000001	0.96	0.9500000000000001	0.96	0.97	0.9400000000000001	0.97	0.9400000000000001	0.9500000000000001	0.97	0.9500000000000001	0.98	0.9400000000000001	0.9400000000000001	0.97	0.9400000000000001	0.93	0.97	0.9500000000000001	0.98	0.98	0.97	0.97	0.93	0.9400000000000001	0.9500000000000001	0.98	0.93	0.9500000000000001	0.96	0.9500000000000001	0.97	0.98	0.9500000000000001	0.9400000000000001	0.96	0.98	0.96	0.93	0.96	0.96	0.9400000000000001	0.9400000000000001	0.97	0.88	0.89	0.91	0.88	0.87	0.92	0.92	0.91	0.89	0.9400000000000001	0.91	0.9	0.87	0.88	0.9	0.87	0.92	0.87	0.92	0.91	0.88	0.87	0.87	0.89	0.9400000000000001	0.9400000000000001	0.9	0.93	0.89	0.9	0.91	0.92	0.86	0.86	0.86	0.87	0.89	0.9	0.84	0.88	0.89	0.81	0.89	0.86	0.86	0.79	0.88	0.84	0.81	0.85	0.86	0.8200000000000001	0.85	0.8200000000000001	0.8200000000000001	0.8300000000000001	0.8	0.87	0.9	0.84	0.79	0.86	0.8300000000000001	0.91	0.92	0.91	0.92	0.92	0.93	0.89	0.93	0.92	0.93	0.87	0.93	0.9	0.92
0.9500000000000001	0.89	0.9400000000000001	0.89	0.9500000000000001	0.97	0.98	0.91	0.8300000000000001	0.93	0.93	0.93	0.93	0.96	0.91	0.9500000000000001	0.9400000000000001	0.9400000000000001	0.93	0.97	0.97	0.9500000000000001	0.93	0.96	0.9400000000000001	0.91	0.97	0.91	0.96	0.92	0.9400000000000001	0.9400000000000001	0.92	0.91	0.93	0.96	0.89	0.92	0.86	0.91	0.9400000000000001	0.9400000000000001	0.93	0.92	0.92	0.93	0.97	0.9500000000000001	0.9400000000000001	0.9500000000000001	0.91	0.98	0.9400000000000001	0.97	0.97	0.9400000000000001	0.97	0.97	0.9400000000000001	0.96	0.92	0.93	0.96	0.9500000000000001	0.97	0.97	0.97	0.9500000000000001	0.9400000000000001	0.96	0.97	0.9500000000000001	0.96	0.9400000000000001	0.97	0.96	0.97	0.9500000000000001	0.98	0.9500000000000001	0.97	0.98	0.96	0.9400000000000001	0.96	0.96	0.96	0.97	0.98	0.91	0.91	0.9	0.9400000000000001	0.85	0.91	0.93	0.93	0.89	0.93	0.92	0.93	0.89	0.84	0.89	0.89	0.92	0.89	0.88	0.89	0.87	0.86	0.86	0.87	0.91	0.92	0.89	0.89	0.86	0.93	0.93	0.9	0.84	0.86	0.85	0.89	0.89	0.87	0.8300000000000001	0.86	0.9	0.86	0.87	0.88	0.87	0.79	0.89	0.8200000000000001	0.8	0.89	0.87	0.84	0.81	0.8200000000000001	0.85	0.86	0.8300000000000001	0.8300000000000001	0.92	0.8	0.8	0.88	0.85	0.88	0.9400000000000001	0.87	0.89	0.93	0.91	0.92	0.93	0.93	0.91	0.91	0.9	0.93	0.9400000000000001
0.9400000000000001	0.88	0.91	0.97	0.96	0.9500000000000001	0.96	0.9500000000000001	0.84	0.89	0.91	0.9400000000000001	0.9400000000000001	0.93	0.89	0.9400000000000001	0.9400000000000001	0.96	0.92	0.97	0.9500000000000001	0.97	0.91	0.9400000000000001	0.9400000000000001	0.91	0.9500000000000001	0.9500000000000001	0.9400000000000001	0.9400000000000001	0.93	0.92	0.93	0.89	0.9500000000000001	0.96	0.91	0.88	0.89	0.91	0.93	0.96	0.96	0.9500000000000001	0.9400000000000001	0.98	0.9500000000000001	0.93	0.96	0.9400000000000001	0.9	0.99	0.9500000000000001	0.96	0.9400000000000001	0.91	0.98	0.93	0.9500000000000001	0.96	0.92	0.93	0.9500000000000001	0.9400000000000001	0.97	0.97	0.97	0.93	0.9500000000000001	0.92	0.98	0.9500000000000001	0.96	0.96	0.97	0.96	0.96	0.99	0.97	0.9400000000000001	0.96	0.99	0.96	0.89	0.93	0.97	0.97	0.96	0.97	0.92	0.88	0.92	0.92	0.8300000000000001	0.9	0.9	0.93	0.88	0.93	0.91	0.9400000000000001	0.86	0.88	0.91	0.89	0.91	0.9	0.92	0.89	0.87	0.87	0.88	0.86	0.93	0.9500000000000001	0.91	0.91	0.86	0.91	0.93	0.93	0.85	0.86	0.88	0.88	0.87	0.86	0.81	0.88	0.91	0.8300000000000001	0.88	0.8300000000000001	0.8	0.77	0.85	0.81	0.77	0.86	0.86	0.8	0.84	0.79	0.79	0.8300000000000001	0.79	0.85	0.89	0.8200000000000001	0.79	0.84	0.8300000000000001	0.9	0.93	0.9	0.9400000000000001	0.92	0.93	0.92	0.92	0.93	0.9400000000000001	0.88	0.9	0.88	0.9400000000000001
0.93	0.93	0.9500000000000001	0.9400000000000001	0.93	0.97	0.9500000000000001	0.91	0.88	0.92	0.93	0.9500000000000001	0.93	0.93	0.9500000000000001	0.96	0.96	0.96	0.93	0.97	0.9400000000000001	0.9400000000000001	0.93	0.96	0.9500000000000001	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.96	0.9400000000000001	0.92	0.9500000000000001	0.9500000000000001	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.91	0.9	0.87	0.91	0.9500000000000001	0.96	0.9400000000000001	0.96	0.93	0.98	0.97	0.92	0.96	0.96	0.9	0.98	0.93	0.98	0.96	0.9400000000000001	0.97	0.92	0.96	0.96	0.91	0.97	0.9500000000000001	0.97	0.99	0.96	0.96	0.97	0.9500000000000001	0.92	0.98	0.9400000000000001	0.97	0.97	0.99	0.92	0.97	0.96	0.96	0.9400000000000001	0.98	0.99	0.96	0.91	0.96	0.97	0.98	0.97	0.9400000000000001	0.9	0.89	0.9400000000000001	0.93	0.84	0.91	0.91	0.9400000000000001	0.9	0.91	0.91	0.92	0.87	0.85	0.88	0.87	0.92	0.88	0.92	0.92	0.86	0.87	0.88	0.89	0.93	0.91	0.92	0.9	0.86	0.88	0.93	0.92	0.85	0.84	0.9	0.84	0.88	0.87	0.78	0.87	0.92	0.8300000000000001	0.87	0.88	0.8200000000000001	0.8	0.88	0.86	0.85	0.89	0.84	0.8300000000000001	0.84	0.8	0.78	0.87	0.8300000000000001	0.84	0.88	0.8200000000000001	0.8	0.89	0.87	0.9	0.93	0.9	0.91	0.91	0.9400000000000001	0.91	0.9400000000000001	0.93	0.91	0.92	0.93	0.9	0.91
0.96	0.92	0.97	0.92	0.93	0.96	0.9500000000000001	0.91	0.87	0.91	0.9500000000000001	0.93	0.93	0.97	0.92	0.96	0.9400000000000001	0.96	0.93	0.9500000000000001	0.9500000000000001	0.96	0.93	0.96	0.9500000000000001	0.9500000000000001	0.9400000000000001	0.96	0.9500000000000001	0.92	0.93	0.92	0.9400000000000001	0.92	0.93	0.96	0.92	0.93	0.9	0.92	0.9400000000000001	0.9500000000000001	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.9500000000000001	0.9500000000000001	0.96	0.98	0.9500000000000001	0.9400000000000001	0.97	0.9500000000000001	0.97	0.98	0.9500000000000001	0.98	0.9500000000000001	0.93	0.97	0.9	0.9400000000000001	0.97	0.96	0.98	0.97	0.98	0.96	0.9500000000000001	0.9400000000000001	0.96	0.9400000000000001	0.9500000000000001	0.9500000000000001	0.99	0.92	0.96	0.98	0.9500000000000001	0.93	0.98	0.98	0.96	0.92	0.96	0.9500000000000001	0.97	0.97	0.96	0.89	0.85	0.91	0.93	0.87	0.89	0.92	0.93	0.91	0.92	0.87	0.9	0.87	0.87	0.87	0.88	0.92	0.91	0.92	0.88	0.89	0.89	0.87	0.88	0.93	0.9500000000000001	0.92	0.9	0.87	0.89	0.9400000000000001	0.9400000000000001	0.86	0.85	0.9	0.85	0.88	0.87	0.8200000000000001	0.89	0.89	0.85	0.84	0.85	0.8	0.8200000000000001	0.86	0.8300000000000001	0.8200000000000001	0.85	0.85	0.8	0.85	0.8300000000000001	0.78	0.84	0.74	0.87	0.89	0.78	0.81	0.87	0.8300000000000001	0.91	0.91	0.91	0.91	0.92	0.9500000000000001	0.89	0.91	0.92	0.9500000000000001	0.88	0.92	0.88	0.89
0.96	0.91	0.9500000000000001	0.92	0.9400000000000001	0.98	0.97	0.9	0.87	0.92	0.93	0.91	0.9400000000000001	0.96	0.92	0.93	0.9500000000000001	0.9500000000000001	0.93	0.97	0.93	0.93	0.92	0.9500000000000001	0.92	0.92	0.9400000000000001	0.9500000000000001	0.97	0.92	0.92	0.91	0.9400000000000001	0.93	0.91	0.9500000000000001	0.93	0.91	0.87	0.91	0.96	0.9500000000000001	0.98	0.9500000000000001	0.92	0.9500000000000001	0.97	0.92	0.93	0.9500000000000001	0.93	0.97	0.96	0.9400000000000001	0.98	0.9500000000000001	0.98	0.96	0.91	0.98	0.91	0.96	0.9500000000000001	0.9400000000000001	0.97	0.98	0.97	0.92	0.97	0.9500000000000001	0.97	0.92	0.97	0.93	0.98	0.9400000000000001	0.96	0.98	0.96	0.9400000000000001	0.98	0.99	0.97	0.9400000000000001	0.9400000000000001	0.9500000000000001	0.9500000000000001	0.97	0.96	0.89	0.89	0.91	0.93	0.86	0.91	0.9400000000000001	0.92	0.9	0.92	0.86	0.9400000000000001	0.9	0.9	0.91	0.9	0.92	0.9	0.9	0.92	0.86	0.9	0.86	0.87	0.93	0.9500000000000001	0.9400000000000001	0.92	0.84	0.9	0.92	0.92	0.88	0.87	0.89	0.86	0.88	0.87	0.8	0.89	0.87	0.84	0.88	0.86	0.81	0.79	0.87	0.86	0.79	0.8300000000000001	0.86	0.8300000000000001	0.84	0.84	0.79	0.86	0.81	0.87	0.9	0.8200000000000001	0.8	0.8200000000000001	0.88	0.89	0.9	0.92	0.92	0.93	0.9500000000000001	0.87	0.92	0.91	0.91	0.9	0.92	0.88	0.91
0.9500000000000001	0.93	0.92	0.91	0.9500000000000001	0.98	0.96	0.9400000000000001	0.88	0.89	0.92	0.93	0.92	0.9500000000000001	0.89	0.92	0.93	0.9500000000000001	0.92	0.97	0.92	0.9500000000000001	0.9	0.96	0.93	0.93	0.96	0.92	0.9500000000000001	0.93	0.93	0.89	0.9500000000000001	0.92	0.9500000000000001	0.9400000000000001	0.9	0.9500000000000001	0.89	0.93	0.92	0.9500000000000001	0.98	0.92	0.93	0.9500000000000001	0.97	0.9400000000000001	0.96	0.96	0.9400000000000001	0.97	0.96	0.9500000000000001	0.97	0.9500000000000001	0.97	0.9500000000000001	0.9400000000000001	0.96	0.91	0.93	0.97	0.96	0.96	0.98	0.98	0.9500000000000001	0.96	0.96	0.99	0.98	0.97	0.9400000000000001	0.98	0.97	0.98	0.96	0.98	0.9400000000000001	0.97	0.98	0.96	0.9500000000000001	0.93	0.97	0.96	0.97	0.9500000000000001	0.9	0.93	0.93	0.9400000000000001	0.87	0.89	0.91	0.92	0.9	0.9400000000000001	0.93	0.9	0.9	0.89	0.9	0.91	0.91	0.87	0.89	0.91	0.89	0.87	0.87	0.87	0.92	0.93	0.86	0.88	0.8300000000000001	0.89	0.93	0.92	0.87	0.89	0.91	0.86	0.85	0.85	0.8	0.89	0.86	0.84	0.89	0.84	0.8	0.78	0.89	0.86	0.8	0.8200000000000001	0.87	0.78	0.87	0.8300000000000001	0.84	0.87	0.81	0.87	0.89	0.8	0.8300000000000001	0.85	0.81	0.88	0.91	0.91	0.9400000000000001	0.89	0.91	0.92	0.93	0.93	0.9	0.9	0.92	0.9	0.91
0.9500000000000001	0.9500000000000001	0.96	0.92	0.93	0.98	0.97	0.9400000000000001	0.87	0.9500000000000001	0.93	0.9400000000000001	0.9	0.93	0.92	0.96	0.93	0.93	0.91	0.96	0.92	0.92	0.91	0.9400000000000001	0.91	0.92	0.9500000000000001	0.9	0.96	0.91	0.9400000000000001	0.91	0.92	0.9400000000000001	0.93	0.9500000000000001	0.91	0.91	0.91	0.93	0.9500000000000001	0.96	0.96	0.9400000000000001	0.91	0.93	0.9500000000000001	0.9500000000000001	0.96	0.9400000000000001	0.91	0.97	0.9500000000000001	0.97	0.9500000000000001	0.96	0.96	0.9500000000000001	0.9400000000000001	0.98	0.9400000000000001	0.92	0.97	0.96	0.97	0.96	0.96	0.96	0.97	0.93	0.98	0.9500000000000001	0.9500000000000001	0.9500000000000001	0.99	0.9400000000000001	0.97	0.98	0.98	0.9500000000000001	0.98	0.97	0.9500000000000001	0.93	0.96	0.9500000000000001	0.96	0.9400000000000001	0.9500000000000001	0.87	0.88	0.91	0.9400000000000001	0.87	0.91	0.9	0.91	0.9	0.91	0.9	0.91	0.88	0.88	0.9	0.92	0.9	0.89	0.92	0.89	0.84	0.9	0.87	0.9	0.92	0.9400000000000001	0.91	0.91	0.87	0.9	0.91	0.93	0.84	0.88	0.89	0.86	0.86	0.85	0.78	0.86	0.91	0.8300000000000001	0.89	0.85	0.8	0.79	0.89	0.84	0.79	0.88	0.85	0.8300000000000001	0.8300000000000001	0.84	0.79	0.85	0.85	0.88	0.88	0.77	0.84	0.86	0.81	0.91	0.89	0.91	0.92	0.92	0.9400000000000001	0.9	0.93	0.93	0.9	0.89	0.9400000000000001	0.89	0.93
0.93	0.91	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.97	0.9500000000000001	0.93	0.9	0.9400000000000001	0.9400000000000001	0.91	0.89	0.96	0.91	0.9500000000000001	0.96	0.9400000000000001	0.92	0.96	0.92	0.9500000000000001	0.91	0.92	0.92	0.93	0.96	0.96	0.97	0.9400000000000001	0.93	0.9	0.92	0.9	0.96	0.9500000000000001	0.91	0.91	0.91	0.9	0.91	0.9400000000000001	0.9400000000000001	0.96	0.91	0.9400000000000001	0.9500000000000001	0.97	0.97	0.97	0.9500000000000001	0.98	0.96	0.97	0.96	0.93	0.97	0.9500000000000001	0.9500000000000001	0.97	0.93	0.92	0.9500000000000001	0.97	0.98	0.96	0.97	0.98	0.9500000000000001	0.9500000000000001	0.97	0.96	0.98	0.9500000000000001	0.98	0.97	0.97	0.98	0.98	0.9400000000000001	0.9500000000000001	0.99	0.96	0.9500000000000001	0.9500000000000001	0.9500000000000001	0.97	0.97	0.97	0.9	0.88	0.9	0.92	0.85	0.9	0.92	0.93	0.87	0.92	0.91	0.92	0.9	0.92	0.86	0.87	0.9	0.88	0.9	0.89	0.84	0.92	0.87	0.87	0.92	0.93	0.9	0.93	0.88	0.92	0.93	0.93	0.86	0.91	0.87	0.89	0.85	0.87	0.88	0.88	0.91	0.8200000000000001	0.88	0.84	0.86	0.79	0.88	0.85	0.8	0.9	0.86	0.8200000000000001	0.86	0.8300000000000001	0.78	0.87	0.85	0.86	0.91	0.76	0.81	0.85	0.84	0.91	0.91	0.9	0.93	0.92	0.93	0.89	0.92	0.93	0.9400000000000001	0.9	0.9500000000000001	0.9	0.89
0.9400000000000001	0.91	0.97	0.91	0.92	0.96	0.96	0.92	0.89	0.9400000000000001	0.9500000000000001	0.9400000000000001	0.9400000000000001	0.96	0.87	0.96	0.9400000000000001	0.92	0.93	0.96	0.91	0.91	0.88	0.9400000000000001	0.9400000000000001	0.92	0.91	0.9400000000000001	0.96	0.92	0.92	0.9400000000000001	0.9400000000000001	0.93	0.9400000000000001	0.9500000000000001	0.91	0.89	0.89	0.91	0.97	0.93	0.93	0.93	0.9500000000000001	0.9400000000000001	0.97	0.9400000000000001	0.9400000000000001	0.93	0.9500000000000001	0.97	0.96	0.9400000000000001	0.9400000000000001	0.9400000000000001	0.97	0.9500000000000001	0.93	0.97	0.91	0.93	0.96	0.9500000000000001	0.98	0.98	0.96	0.96	0.97	0.9500000000000001	0.96	0.96	0.98	0.96	0.98	0.96	0.98	0.97	0.9500000000000001	0.93	0.97	0.99	0.96	0.9400000000000001	0.96	0.93	0.9500000000000001	0.98	0.98	0.93	0.9	0.93	0.93	0.85	0.88	0.88	0.9500000000000001	0.91	0.9	0.9400000000000001	0.9400000000000001	0.89	0.88	0.86	0.9	0.91	0.87	0.86	0.9	0.88	0.9	0.89	0.87	0.93	0.92	0.88	0.89	0.9	0.9	0.88	0.92	0.86	0.88	0.88	0.89	0.85	0.86	0.85	0.86	0.86	0.8	0.87	0.84	0.8200000000000001	0.81	0.87	0.85	0.77	0.89	0.84	0.84	0.86	0.8200000000000001	0.78	0.8200000000000001	0.8300000000000001	0.85	0.92	0.81	0.8200000000000001	0.88	0.84	0.9	0.91	0.88	0.92	0.92	0.9400000000000001	0.9	0.91	0.93	0.92	0.92	0.9	0.92	0.9400000000000001
